# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.439060456549144662e-01,9.761855275456536862e-01,3.130149270104383596e+00,1.000000000000000000e+01,9.761855276704197726e-01,3.130149037555933322e+00
1.445706188337452514e-01,9.760778314472567940e-01,3.130087477644999172e+00,1.000000000000000000e+01,9.760778315727693943e-01,3.130086648072590627e+00
1.452382610810644681e-01,9.759696587412000079e-01,3.130024193936324473e+00,1.000000000000000000e+01,9.759696588674650064e-01,3.130024259832782541e+00
1.459089865701516386e-01,9.758610074133189372e-01,3.129961359042033653e+00,1.000000000000000000e+01,9.758610075403413298e-01,3.129960977329360183e+00
1.465828095397399555e-01,9.757518754418054163e-01,3.129898301828365259e+00,1.000000000000000000e+01,9.757518755695900881e-01,3.129898293098055895e+00
1.472597442943184010e-01,9.756422607971877436e-01,3.129834424890824085e+00,1.000000000000000000e+01,9.756422609257402456e-01,3.129834416160692800e+00
1.479398052044358092e-01,9.755321614423105858e-01,3.129770847741194295e+00,1.000000000000000000e+01,9.755321615716362471e-01,3.129770540526970457e+00
1.486230067070056504e-01,9.754215753323134397e-01,3.129706525687505625e+00,1.000000000000000000e+01,9.754215754624177004e-01,3.129706367718684490e+00
1.493093633056124248e-01,9.753105004146098711e-01,3.129642018410697446e+00,1.000000000000000000e+01,9.753105005454982823e-01,3.129641823136125378e+00
1.499988895708198600e-01,9.751989346288670868e-01,3.129576659037473618e+00,1.000000000000000000e+01,9.751989347605449776e-01,3.129576902138774486e+00
1.506916001404800809e-01,9.750868759069845071e-01,3.129511744055312850e+00,1.000000000000000000e+01,9.750868760394577617e-01,3.129511315617221179e+00
1.513875097200442221e-01,9.749743221730737819e-01,3.129446121592589058e+00,1.000000000000000000e+01,9.749743223063478403e-01,3.129446257427048295e+00
1.520866330828748725e-01,9.748612713434376964e-01,3.129380159506610415e+00,1.000000000000000000e+01,9.748612714775182209e-01,3.129380002137098327e+00
1.527889850705594355e-01,9.747477213265495211e-01,3.129314204057005888e+00,1.000000000000000000e+01,9.747477214614420626e-01,3.129313897470343608e+00
1.534945805932253493e-01,9.746336700230323613e-01,3.129247205476186622e+00,1.000000000000000000e+01,9.746336701587426932e-01,3.129247048113403373e+00
1.542034346298566672e-01,9.745191153256385075e-01,3.129180562713375746e+00,1.000000000000000000e+01,9.745191154621724028e-01,3.129180199601651502e+00
1.549155622286118306e-01,9.744040551192292288e-01,3.129113119360946271e+00,1.000000000000000000e+01,9.744040552565925717e-01,3.129113017376191408e+00
1.556309785071433027e-01,9.742884872807541230e-01,3.129045080631162712e+00,1.000000000000000000e+01,9.742884874189525757e-01,3.129045573148197867e+00
1.563496986529185617e-01,9.741724096792295784e-01,3.128977789403279530e+00,1.000000000000000000e+01,9.741724098182693581e-01,3.128977460119203968e+00
1.570717379235421485e-01,9.740558201757202328e-01,3.128909156228112387e+00,1.000000000000000000e+01,9.740558203156076678e-01,3.128909424339164858e+00
1.577971116470800184e-01,9.739387166233175464e-01,3.128840431892438545e+00,1.000000000000000000e+01,9.739387167640580767e-01,3.128840196454257594e+00
1.585258352223847256e-01,9.738210968671187073e-01,3.128771282462543102e+00,1.000000000000000000e+01,9.738210970087185503e-01,3.128771417685213940e+00
1.592579241194222728e-01,9.737029587442074252e-01,3.128702206825499488e+00,1.000000000000000000e+01,9.737029588866730201e-01,3.128702043662289878e+00
1.599933938796006261e-01,9.735843000836338357e-01,3.128632461366816830e+00,1.000000000000000000e+01,9.735843002269709556e-01,3.128632372801313011e+00
1.607322601160995346e-01,9.734651187063925182e-01,3.128562044965706779e+00,1.000000000000000000e+01,9.734651188506076025e-01,3.128561957567702834e+00
1.614745385142021261e-01,9.733454124254042883e-01,3.128491631606315160e+00,1.000000000000000000e+01,9.733454125705037763e-01,3.128491543918908491e+00
1.622202448316278078e-01,9.732251790454954365e-01,3.128420902536851678e+00,1.000000000000000000e+01,9.732251791914853234e-01,3.128420721615113198e+00
1.629693948988666652e-01,9.731044163633764121e-01,3.128349895363808919e+00,1.000000000000000000e+01,9.731044165102633592e-01,3.128349490684090295e+00
1.637220046195157763e-01,9.729831221676238373e-01,3.128277995794089605e+00,1.000000000000000000e+01,9.729831223154141728e-01,3.128277888446602262e+00
1.644780899706166921e-01,9.728612942386586360e-01,3.128205946960874506e+00,1.000000000000000000e+01,9.728612943873591323e-01,3.128205989512131691e+00
1.652376670029944705e-01,9.727389303487278260e-01,3.128133900224054020e+00,1.000000000000000000e+01,9.727389304983447005e-01,3.128133793901183068e+00
1.660007518415987371e-01,9.726160282618829811e-01,3.128061118955221875e+00,1.000000000000000000e+01,9.726160284124228950e-01,3.128060928731738244e+00
1.667673606858456892e-01,9.724925857339611346e-01,3.127988181482487917e+00,1.000000000000000000e+01,9.724925858854309713e-01,3.127988139838362436e+00
1.675375098099622373e-01,9.723686005125655729e-01,3.127914760376992120e+00,1.000000000000000000e+01,9.723686006649717717e-01,3.127914308560075352e+00
1.683112155633313123e-01,9.722440703370446302e-01,3.127840444926028862e+00,1.000000000000000000e+01,9.722440704903944075e-01,3.127840479024460940e+00
1.690884943708389487e-01,9.721189929384743689e-01,3.127766728994140877e+00,1.000000000000000000e+01,9.721189930927740530e-01,3.127766352937364047e+00
1.698693627332231171e-01,9.719933660396360420e-01,3.127691560650053049e+00,1.000000000000000000e+01,9.719933661948929604e-01,3.127691930319923319e+00
1.706538372274239157e-01,9.718671873549988849e-01,3.127616986011653388e+00,1.000000000000000000e+01,9.718671875112198100e-01,3.127616763773440667e+00
1.714419345069354006e-01,9.717404545907000202e-01,3.127540926447879954e+00,1.000000000000000000e+01,9.717404547478918353e-01,3.127541589712381054e+00
1.722336713021593302e-01,9.716131654445234744e-01,3.127465726247218747e+00,1.000000000000000000e+01,9.716131656026939512e-01,3.127465531982147162e+00
1.730290644207601314e-01,9.714853176058846351e-01,3.127389260256621117e+00,1.000000000000000000e+01,9.714853177650403238e-01,3.127389326972360273e+00
1.738281307480217530e-01,9.713569087558066029e-01,3.127312982251268636e+00,1.000000000000000000e+01,9.713569089159546088e-01,3.127312825568325572e+00
1.746308872472062124e-01,9.712279365669032050e-01,3.127236109910000561e+00,1.000000000000000000e+01,9.712279367280512998e-01,3.127235878669961000e+00
1.754373509599136682e-01,9.710983987033605658e-01,3.127158531073885861e+00,1.000000000000000000e+01,9.710983988655158550e-01,3.127158337191951798e+00
1.762475390064441594e-01,9.709682928209162345e-01,3.127080842399212024e+00,1.000000000000000000e+01,9.709682929840860455e-01,3.127080797636624609e+00
1.770614685861609250e-01,9.708376165668419766e-01,3.127002820155197593e+00,1.000000000000000000e+01,9.708376167310333038e-01,3.127002290783522653e+00
1.778791569778558901e-01,9.707063675799221247e-01,3.126924240706200564e+00,1.000000000000000000e+01,9.707063677451430728e-01,3.126923841816530825e+00
1.787006215401160669e-01,9.705745434904387015e-01,3.126845215921751020e+00,1.000000000000000000e+01,9.705745436566967088e-01,3.126844817042162994e+00
1.795258797116923710e-01,9.704421419201489929e-01,3.126765354449202228e+00,1.000000000000000000e+01,9.704421420874520532e-01,3.126765346966198678e+00
1.803549490118695475e-01,9.703091604822697835e-01,3.126685503752445250e+00,1.000000000000000000e+01,9.703091606506254463e-01,3.126685468896576836e+00
1.811878470408383734e-01,9.701755967814568171e-01,3.126605441357563464e+00,1.000000000000000000e+01,9.701755969508727429e-01,3.126605555594569097e+00
1.820245914800691367e-01,9.700414484137864779e-01,3.126524854545187804e+00,1.000000000000000000e+01,9.700414485842704382e-01,3.126524451629656642e+00
1.828652000926868360e-01,9.699067129667382492e-01,3.126443752673655929e+00,1.000000000000000000e+01,9.699067131382983487e-01,3.126443498852879532e+00
1.837096907238486287e-01,9.697713880191759506e-01,3.126362056584080396e+00,1.000000000000000000e+01,9.697713881918201828e-01,3.126362082295766953e+00
1.845580813011224730e-01,9.696354711413294192e-01,3.126280367287920470e+00,1.000000000000000000e+01,9.696354713150659999e-01,3.126280085528528652e+00
1.854103898348674895e-01,9.694989598947767462e-01,3.126197622642020946e+00,1.000000000000000000e+01,9.694989600696136689e-01,3.126197499279778746e+00
1.862666344186169054e-01,9.693618518324252920e-01,3.126114908136544912e+00,1.000000000000000000e+01,9.693618520083708834e-01,3.126114915212691248e+00
1.871268332294613590e-01,9.692241444984950327e-01,3.126031571028542011e+00,1.000000000000000000e+01,9.692241446755573975e-01,3.126031438938556839e+00
1.879910045284354514e-01,9.690858354284995757e-01,3.125947723745666096e+00,1.000000000000000000e+01,9.690858356066870405e-01,3.125947964893480258e+00
1.888591666609051867e-01,9.689469221492288398e-01,3.125863963138470147e+00,1.000000000000000000e+01,9.689469223285497312e-01,3.125863785057532152e+00
1.897313380569571328e-01,9.688074021787315138e-01,3.125779021668991575e+00,1.000000000000000000e+01,9.688074023591946027e-01,3.125779272119694419e+00
1.906075372317901917e-01,9.686672730262974040e-01,3.125694660071631326e+00,1.000000000000000000e+01,9.686672732079110171e-01,3.125694037182935148e+00
1.914877827861083126e-01,9.685265321924398929e-01,3.125609108393218261e+00,1.000000000000000000e+01,9.685265323752126898e-01,3.125608709088629755e+00
1.923720934065153154e-01,9.683851771688780641e-01,3.125522962893766632e+00,1.000000000000000000e+01,9.683851773528192597e-01,3.125522563600183545e+00
1.932604878659118508e-01,9.682432054385212705e-01,3.125436214380380662e+00,1.000000000000000000e+01,9.682432056236391915e-01,3.125436439115575560e+00
1.941529850238938593e-01,9.681006144754492615e-01,3.125349719548575322e+00,1.000000000000000000e+01,9.681006146617533448e-01,3.125349399523293492e+00
1.950496038271525567e-01,9.679574017448980827e-01,3.125262463413261749e+00,1.000000000000000000e+01,9.679574019323968770e-01,3.125262217838284506e+00
1.959503633098773900e-01,9.678135647032408695e-01,3.125174539178232180e+00,1.000000000000000000e+01,9.678135648919433676e-01,3.125174587001390947e+00
1.968552825941592976e-01,9.676691007979714154e-01,3.125086286778828715e+00,1.000000000000000000e+01,9.676691009878869432e-01,3.125086218178811492e+00
1.977643808903972455e-01,9.675240074676889623e-01,3.124997771437339367e+00,1.000000000000000000e+01,9.675240076588266236e-01,3.124997777347127581e+00
1.986776774977058735e-01,9.673782821420799927e-01,3.124908364533935945e+00,1.000000000000000000e+01,9.673782823344491133e-01,3.124908519455061207e+00
1.995951918043249451e-01,9.672319222419027973e-01,3.124818662173999506e+00,1.000000000000000000e+01,9.672319224355125922e-01,3.124819040601552800e+00
2.005169432880313241e-01,9.670849251789699341e-01,3.124728813386057791e+00,1.000000000000000000e+01,9.670849253738303952e-01,3.124728595790798202e+00
2.014429515165522544e-01,9.669372883561342391e-01,3.124638278062664476e+00,1.000000000000000000e+01,9.669372885522544703e-01,3.124638153597879331e+00
2.023732361479806674e-01,9.667890091672702857e-01,3.124547354252221076e+00,1.000000000000000000e+01,9.667890093646600569e-01,3.124547118045289285e+00
2.033078169311927919e-01,9.666400849972600628e-01,3.124455799879948259e+00,1.000000000000000000e+01,9.666400851959288110e-01,3.124455638174946870e+00
2.042467137062672078e-01,9.664905132219758777e-01,3.124363726740551073e+00,1.000000000000000000e+01,9.664905134219338168e-01,3.124363863011624609e+00
2.051899464049058430e-01,9.663402912082662555e-01,3.124271393269355990e+00,1.000000000000000000e+01,9.663402914095233776e-01,3.124270898693801701e+00
2.061375350508577176e-01,9.661894163139396197e-01,3.124178134331138779e+00,1.000000000000000000e+01,9.661894165165054726e-01,3.124178160607367083e+00
2.070894997603431875e-01,9.660378858877480823e-01,3.124084625621873279e+00,1.000000000000000000e+01,9.660378860916329913e-01,3.124084754897780591e+00
2.080458607424816586e-01,9.658856972693735665e-01,3.123990552643884477e+00,1.000000000000000000e+01,9.658856974745875235e-01,3.123990756108931066e+00
2.090066382997204375e-01,9.657328477894115970e-01,3.123896705071020463e+00,1.000000000000000000e+01,9.657328479959650380e-01,3.123896015330919429e+00
2.099718528282653596e-01,9.655793347693570894e-01,3.123801240970141002e+00,1.000000000000000000e+01,9.655793349772602285e-01,3.123801314665838991e+00
2.109415248185143588e-01,9.654251555215886960e-01,3.123705947360335244e+00,1.000000000000000000e+01,9.654251557308523024e-01,3.123705760383490571e+00
2.119156748554920922e-01,9.652703073493553720e-01,3.123610014311051231e+00,1.000000000000000000e+01,9.652703075599897709e-01,3.123609799411843913e+00
2.128943236192868682e-01,9.651147875467606108e-01,3.123513199845084909e+00,1.000000000000000000e+01,9.651147877587763491e-01,3.123513282843182193e+00
2.138774918854899898e-01,9.649585933987481212e-01,3.123416397688621338e+00,1.000000000000000000e+01,9.649585936121560792e-01,3.123416313125837007e+00
2.148652005256366515e-01,9.648017221810886168e-01,3.123319142415389216e+00,1.000000000000000000e+01,9.648017223958996746e-01,3.123318536578902460e+00
2.158574705076486411e-01,9.646441711603649383e-01,3.123220845323149142e+00,1.000000000000000000e+01,9.646441713765897541e-01,3.123220688627083241e+00
2.168543228962803160e-01,9.644859375939575097e-01,3.123122255943381553e+00,1.000000000000000000e+01,9.644859378116075188e-01,3.123122097943335174e+00
2.178557788535648299e-01,9.643270187300327922e-01,3.123023073842014163e+00,1.000000000000000000e+01,9.643270189491189859e-01,3.123022915846985548e+00
2.188618596392640503e-01,9.641674118075270750e-01,3.122923466753042554e+00,1.000000000000000000e+01,9.641674120280607774e-01,3.122923587983060578e+00
2.198725866113196148e-01,9.640071140561351504e-01,3.122823248576528599e+00,1.000000000000000000e+01,9.640071142781272417e-01,3.122823220890055929e+00
2.208879812263062625e-01,9.638461226962945494e-01,3.122722800656831055e+00,1.000000000000000000e+01,9.638461229197572422e-01,3.122722559207101511e+00
2.219080650398876087e-01,9.636844349391765485e-01,3.122621397695708012e+00,1.000000000000000000e+01,9.636844351641207229e-01,3.122621379608342185e+00
2.229328597072735008e-01,9.635220479866682952e-01,3.122519923578308099e+00,1.000000000000000000e+01,9.635220482131059416e-01,3.122519533246054024e+00
2.239623869836797065e-01,9.633589590313639262e-01,3.122417336058312287e+00,1.000000000000000000e+01,9.633589592593067019e-01,3.122417317972217443e+00
2.249966687247900166e-01,9.631951652565502453e-01,3.122314668158975515e+00,1.000000000000000000e+01,9.631951654860101408e-01,3.122314287157855084e+00
2.260357268872200676e-01,9.630306638361945115e-01,3.122211194081065067e+00,1.000000000000000000e+01,9.630306640671837393e-01,3.122211259743213230e+00
2.270795835289832199e-01,9.628654519349331142e-01,3.122107350654169444e+00,1.000000000000000000e+01,9.628654521674632205e-01,3.122107119138421538e+00
2.281282608099593767e-01,9.626995267080580287e-01,3.122002581165563839e+00,1.000000000000000000e+01,9.626995269421416701e-01,3.122002312075705888e+00
2.291817809923647753e-01,9.625328853015063801e-01,3.121897749699241054e+00,1.000000000000000000e+01,9.625328855371555470e-01,3.121897508531294108e+00
2.302401664412250804e-01,9.623655248518481198e-01,3.121791609891753083e+00,1.000000000000000000e+01,9.623655250890754687e-01,3.121791740891188383e+00
2.313034396248500046e-01,9.621974424862745900e-01,3.121685621970003766e+00,1.000000000000000000e+01,9.621974427250929995e-01,3.121685455829209310e+00
2.323716231153100664e-01,9.620286353225884213e-01,3.121579042813827698e+00,1.000000000000000000e+01,9.620286355630098818e-01,3.121578727825143673e+00
2.334447395889161780e-01,9.618591004691896540e-01,3.121471658514213932e+00,1.000000000000000000e+01,9.618591007112275992e-01,3.121471556924606539e+00
2.345228118267008166e-01,9.616888350250688555e-01,3.121363561018562383e+00,1.000000000000000000e+01,9.616888352687358310e-01,3.121363571064995845e+00
2.356058627149014428e-01,9.615178360797931312e-01,3.121255355565025091e+00,1.000000000000000000e+01,9.615178363251022375e-01,3.121255254055125050e+00
2.366939152454468065e-01,9.613461007134969094e-01,3.121146251634834279e+00,1.000000000000000000e+01,9.613461009604613583e-01,3.121146010597498410e+00
2.377869925164446951e-01,9.611736259968723939e-01,3.121036411739323668e+00,1.000000000000000000e+01,9.611736262455055080e-01,3.121036324479858237e+00
2.388851177326721809e-01,9.610004089911585723e-01,3.120925985360238464e+00,1.000000000000000000e+01,9.610004092414737853e-01,3.120926195749079035e+00
2.399883142060689201e-01,9.608264467481320015e-01,3.120814893210119401e+00,1.000000000000000000e+01,9.608264470001428581e-01,3.120815401226186392e+00
2.410966053562309808e-01,9.606517363100968154e-01,3.120703907322708304e+00,1.000000000000000000e+01,9.606517365638167494e-01,3.120703792170147040e+00
2.422100147109089163e-01,9.604762747098751774e-01,3.120591690751228775e+00,1.000000000000000000e+01,9.604762749653185105e-01,3.120591889492052129e+00
