# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.607322601160995346e-01,9.718205970203211974e-01,2.016264883907556774e-04,1.000000000000000048e-04,9.718213413816316759e-01,2.016328158190844544e+00
1.614745385142021261e-01,9.716926680489869073e-01,2.016163356897716365e-04,1.000000000000000048e-04,9.716934157594554478e-01,2.016227204871003931e+00
1.622202448316278078e-01,9.715641685795033400e-01,2.016061835000167841e-04,1.000000000000000048e-04,9.715649196537794463e-01,2.016125583617249362e+00
1.629693948988666652e-01,9.714350961631901260e-01,2.015959549148096030e-04,1.000000000000000048e-04,9.714358506159836981e-01,2.016023486803580234e+00
1.637220046195157763e-01,9.713054483417519203e-01,2.015857268485545450e-04,1.000000000000000048e-04,9.713062061878343645e-01,2.015921107141145363e+00
1.644780899706166921e-01,9.711752226472530891e-01,2.015754224023731504e-04,1.000000000000000048e-04,9.711759839014554307e-01,2.015818059416094599e+00
1.652376670029944705e-01,9.710444166020837375e-01,2.015651184829235715e-04,1.000000000000000048e-04,9.710451812792980641e-01,2.015714734601048441e+00
1.660007518415987371e-01,9.709130277189347291e-01,2.015547381991882481e-04,1.000000000000000048e-04,9.709137958341134134e-01,2.015610736257445357e+00
1.667673606858456892e-01,9.707810535007637132e-01,2.015442815629901610e-04,1.000000000000000048e-04,9.707818250689216333e-01,2.015506454944081316e+00
1.675375098099622373e-01,9.706484914407728093e-01,2.015337485862391627e-04,1.000000000000000048e-04,9.706492664769843515e-01,2.015401506465751336e+00
1.683112155633313123e-01,9.705153390223717480e-01,2.015232161599557676e-04,1.000000000000000048e-04,9.705161175417748032e-01,2.015296286971675954e+00
1.690884943708389487e-01,9.703815937191553331e-01,2.015126842841112175e-04,1.000000000000000048e-04,9.703823757369487435e-01,2.015190388281059342e+00
1.698693627332231171e-01,9.702472529948713564e-01,2.015019992166995969e-04,1.000000000000000048e-04,9.702480385263158036e-01,2.015084062742203308e+00
1.706538372274239157e-01,9.701123143033910656e-01,2.014913915827686378e-04,1.000000000000000048e-04,9.701131033638098478e-01,2.014977214336471256e+00
1.714419345069354006e-01,9.699767750886814088e-01,2.014806307815213918e-04,1.000000000000000048e-04,9.699775676934605517e-01,2.014870059331098417e+00
1.722336713021593302e-01,9.698406327847772790e-01,2.014698705549629342e-04,1.000000000000000048e-04,9.698414289493640927e-01,2.014762165618991130e+00
1.730290644207601314e-01,9.697038848157480961e-01,2.014590340484061540e-04,1.000000000000000048e-04,9.697046845556542838e-01,2.014653797140081082e+00
1.738281307480217530e-01,9.695665285956736046e-01,2.014481212741924161e-04,1.000000000000000048e-04,9.695673319264729306e-01,2.014545146291474964e+00
1.746308872472062124e-01,9.694285615286120095e-01,2.014372090911095009e-04,1.000000000000000048e-04,9.694293684659420762e-01,2.014435636753455050e+00
1.754373509599136682e-01,9.692899810085722212e-01,2.014262206569282954e-04,1.000000000000000048e-04,9.692907915681335806e-01,2.014326085140423217e+00
1.762475390064441594e-01,9.691507844194852117e-01,2.014152328221680477e-04,1.000000000000000048e-04,9.691515986170418095e-01,2.014215627004917852e+00
1.770614685861609250e-01,9.690109691351718180e-01,2.014040919191684826e-04,1.000000000000000048e-04,9.690117869865531031e-01,2.014104934813310877e+00
1.778791569778558901e-01,9.688705325193198714e-01,2.013929516324069352e-04,1.000000000000000048e-04,9.688713540404182423e-01,2.013993528404791622e+00
1.787006215401160669e-01,9.687294719254497810e-01,2.013818119618492530e-04,1.000000000000000048e-04,9.687302971322223621e-01,2.013881696002379762e+00
1.795258797116923710e-01,9.685877846968891092e-01,2.013705960863966646e-04,1.000000000000000048e-04,9.685886136053571960e-01,2.013769437677630947e+00
1.803549490118695475e-01,9.684454681667417075e-01,2.013593040188213154e-04,1.000000000000000048e-04,9.684463007929915435e-01,2.013656513442348750e+00
1.811878470408383734e-01,9.683025196578587401e-01,2.013479357719818704e-04,1.000000000000000048e-04,9.683033560180428490e-01,2.013543115446287501e+00
1.820245914800691367e-01,9.681589364828141475e-01,2.013365681669654459e-04,1.000000000000000048e-04,9.681597765931480026e-01,2.013429291776693386e+00
1.828652000926868360e-01,9.680147159438703408e-01,2.013251243999302181e-04,1.000000000000000048e-04,9.680155598206353629e-01,2.013314898494702021e+00
1.837096907238486287e-01,9.678698553329505572e-01,2.013136044839069962e-04,1.000000000000000048e-04,9.678707029924952243e-01,2.013199863696217840e+00
1.845580813011224730e-01,9.677243519316139908e-01,2.013020852270586104e-04,1.000000000000000048e-04,9.677252033903518402e-01,2.013084284238564337e+00
1.854103898348674895e-01,9.675782030110243737e-01,2.012904898386959915e-04,1.000000000000000048e-04,9.675790582854343347e-01,2.012968326701134014e+00
1.862666344186169054e-01,9.674314058319204435e-01,2.012788183320219845e-04,1.000000000000000048e-04,9.674322649385483919e-01,2.012851847921128368e+00
1.871268332294613590e-01,9.672839576445890764e-01,2.012670707203258452e-04,1.000000000000000048e-04,9.672848206000473903e-01,2.012734752009412986e+00
1.879910045284354514e-01,9.671358556888359770e-01,2.012553237942774791e-04,1.000000000000000048e-04,9.671367225098044251e-01,2.012617039074283021e+00
1.888591666609051867e-01,9.669870971939603654e-01,2.012435007810235666e-04,1.000000000000000048e-04,9.669879678971833314e-01,2.012498829185926041e+00
1.897313380569571328e-01,9.668376793787192280e-01,2.012316784623283767e-04,1.000000000000000048e-04,9.668385539810107066e-01,2.012380218396012665e+00
1.906075372317901917e-01,9.666875994513065562e-01,2.012197033105644494e-04,1.000000000000000048e-04,9.666884779695470442e-01,2.012260846934540659e+00
1.914877827861083126e-01,9.665368546093213720e-01,2.012077288714331116e-04,1.000000000000000048e-04,9.665377370604586460e-01,2.012141004292889335e+00
1.923720934065153154e-01,9.663854420397395284e-01,2.011956783902346538e-04,1.000000000000000048e-04,9.663863284407897547e-01,2.012020786502334957e+00
1.932604878659118508e-01,9.662333589188873972e-01,2.011836286307485452e-04,1.000000000000000048e-04,9.662342492869337995e-01,2.011899709430545968e+00
1.941529850238938593e-01,9.660806024124105607e-01,2.011714261020039029e-04,1.000000000000000048e-04,9.660814967646049745e-01,2.011778351840231238e+00
1.950496038271525567e-01,9.659271696752476100e-01,2.011592243133875969e-04,1.000000000000000048e-04,9.659280680288111487e-01,2.011656282102189941e+00
1.959503633098773900e-01,9.657730578516032782e-01,2.011470232648547953e-04,1.000000000000000048e-04,9.657739602238251120e-01,2.011533692193183231e+00
1.968552825941592976e-01,9.656182640749173540e-01,2.011346694933606547e-04,1.000000000000000048e-04,9.656191704831561529e-01,2.011410630355114026e+00
1.977643808903972455e-01,9.654627854678412557e-01,2.011223164805934984e-04,1.000000000000000048e-04,9.654636959295233023e-01,2.011286808566145723e+00
1.986776774977058735e-01,9.653066191422043918e-01,2.011098875044316150e-04,1.000000000000000048e-04,9.653075336748263569e-01,2.011162538847870440e+00
1.995951918043249451e-01,9.651497621989908460e-01,2.010973825790229755e-04,1.000000000000000048e-04,9.651506808201186782e-01,2.011037689422065178e+00
2.005169432880313241e-01,9.649922117283107337e-01,2.010848784311651842e-04,1.000000000000000048e-04,9.649931344555795487e-01,2.010912164503725563e+00
2.014429515165522544e-01,9.648339648093690046e-01,2.010722216452226854e-04,1.000000000000000048e-04,9.648348916604856385e-01,2.010786191953518376e+00
2.023732361479806674e-01,9.646750185104444597e-01,2.010595656559299878e-04,1.000000000000000048e-04,9.646759495031846932e-01,2.010659628033812929e+00
2.033078169311927919e-01,9.645153698888573324e-01,2.010468337650994143e-04,1.000000000000000048e-04,9.645163050410667793e-01,2.010532400950301835e+00
2.042467137062672078e-01,9.643550159909414221e-01,2.010341026805027452e-04,1.000000000000000048e-04,9.643559553205376389e-01,2.010404606699314201e+00
2.051899464049058430e-01,9.641939538520207797e-01,2.010212190252406105e-04,1.000000000000000048e-04,9.641948973769910447e-01,2.010276197458082947e+00
2.061375350508577176e-01,9.640321804963775110e-01,2.010083361956522066e-04,1.000000000000000048e-04,9.640331282347813779e-01,2.010147341095815055e+00
2.070894997603431875e-01,9.638696929372296829e-01,2.009953775130895646e-04,1.000000000000000048e-04,9.638706449071966498e-01,2.010017726182733000e+00
2.080458607424816586e-01,9.637064881767000157e-01,2.009824196659522658e-04,1.000000000000000048e-04,9.637074443964314119e-01,2.009887712285525208e+00
2.090066382997204375e-01,9.635425632057884604e-01,2.009693093167690364e-04,1.000000000000000048e-04,9.635435236935588899e-01,2.009756796328312944e+00
2.099718528282653596e-01,9.633779150043517703e-01,2.009561998227912263e-04,1.000000000000000048e-04,9.633788797785054481e-01,2.009625493588666156e+00
2.109415248185143588e-01,9.632125405410684182e-01,2.009430145252564897e-04,1.000000000000000048e-04,9.632135096200226121e-01,2.009493633452635208e+00
2.119156748554920922e-01,9.630464367734153930e-01,2.009297534391691275e-04,1.000000000000000048e-04,9.630474101756605343e-01,2.009361042356935023e+00
2.128943236192868682e-01,9.628796006476428859e-01,2.009164165796192283e-04,1.000000000000000048e-04,9.628805783917416816e-01,2.009227765359849815e+00
2.138774918854899898e-01,9.627120290987467577e-01,2.009030039617826680e-04,1.000000000000000048e-04,9.627130112033334131e-01,2.009094066069260442e+00
2.148652005256366515e-01,9.625437190504390061e-01,2.008895922393349868e-04,1.000000000000000048e-04,9.625447055342226665e-01,2.008959657167345370e+00
2.158574705076486411e-01,9.623746674151272273e-01,2.008761047789185661e-04,1.000000000000000048e-04,9.623756582968884254e-01,2.008824682489451341e+00
2.168543228962803160e-01,9.622048710938823080e-01,2.008625415958795288e-04,1.000000000000000048e-04,9.622058663924764055e-01,2.008689034388909000e+00
2.178557788535648299e-01,9.620343269764161098e-01,2.008489027056497038e-04,1.000000000000000048e-04,9.620353267107718542e-01,2.008552832823867540e+00
2.188618596392640503e-01,9.618630319410552687e-01,2.008351881237464907e-04,1.000000000000000048e-04,9.618640361301746822e-01,2.008416065749031088e+00
2.198725866113196148e-01,9.616909828547121064e-01,2.008214744783171849e-04,1.000000000000000048e-04,9.616919915176718181e-01,2.008278446068316736e+00
2.208879812263062625e-01,9.615181765728633145e-01,2.008076085546719634e-04,1.000000000000000048e-04,9.615191897288135614e-01,2.008140165482258599e+00
2.219080650398876087e-01,9.613446099395183131e-01,2.007937435884135809e-04,1.000000000000000048e-04,9.613456276076858265e-01,2.008001511395209882e+00
2.229328597072735008e-01,9.611702797872013759e-01,2.007798029827414935e-04,1.000000000000000048e-04,9.611713019868857177e-01,2.007862005140913730e+00
2.239623869836797065e-01,9.609951829369194343e-01,2.007657867535141095e-04,1.000000000000000048e-04,9.609962096874955506e-01,2.007722029867232472e+00
2.249966687247900166e-01,9.608193161981388730e-01,2.007517715027450880e-04,1.000000000000000048e-04,9.608203475190576492e-01,2.007581250598733824e+00
2.260357268872200676e-01,9.606426763687616610e-01,2.007376040689193828e-04,1.000000000000000048e-04,9.606437122795489225e-01,2.007439951700856984e+00
2.270795835289832199e-01,9.604652602350998158e-01,2.007234376349164066e-04,1.000000000000000048e-04,9.604663007553561060e-01,2.007297901457381073e+00
2.281282608099593767e-01,9.602870645718469822e-01,2.007091190608358759e-04,1.000000000000000048e-04,9.602881097212503381e-01,2.007155285477558948e+00
2.291817809923647753e-01,9.601080861420585588e-01,2.006948015081684968e-04,1.000000000000000048e-04,9.601091359403625125e-01,2.007012057524376392e+00
2.302401664412250804e-01,9.599283216971247201e-01,2.006804084178503847e-04,1.000000000000000048e-04,9.599293761641582989e-01,2.006867930624721907e+00
2.313034396248500046e-01,9.597477679767451031e-01,2.006659398062510410e-04,1.000000000000000048e-04,9.597488271324142728e-01,2.006723263829271797e+00
2.323716231153100664e-01,9.595664217089053816e-01,2.006513956898252934e-04,1.000000000000000048e-04,9.595674855731928243e-01,2.006577913724093776e+00
2.334447395889161780e-01,9.593842796098525083e-01,2.006368526275461434e-04,1.000000000000000048e-04,9.593853482028177337e-01,2.006432071821122598e+00
2.345228118267008166e-01,9.592013383840696239e-01,2.006221575455665630e-04,1.000000000000000048e-04,9.592024117258506344e-01,2.006285403369522768e+00
2.356058627149014428e-01,9.590175947242578491e-01,2.006074635398869476e-04,1.000000000000000048e-04,9.590186728350666989e-01,2.006138084938053012e+00
2.366939152454468065e-01,9.588330453112998697e-01,2.005926175590799169e-04,1.000000000000000048e-04,9.588341282114307695e-01,2.005990004569553786e+00
2.377869925164446951e-01,9.586476868142522756e-01,2.005777726769515700e-04,1.000000000000000048e-04,9.586487745240733771e-01,2.005841359718484096e+00
2.388851177326721809e-01,9.584615158903094789e-01,2.005628523790725388e-04,1.000000000000000048e-04,9.584626084302679816e-01,2.005692104183270708e+00
2.399883142060689201e-01,9.582745291847853952e-01,2.005478566824072263e-04,1.000000000000000048e-04,9.582756265754067693e-01,2.005541975094843110e+00
2.410966053562309808e-01,9.580867233310887965e-01,2.005327091010690791e-04,1.000000000000000048e-04,9.580878255929781151e-01,2.005391259545719507e+00
2.422100147109089163e-01,9.578980949507036602e-01,2.005175626638429722e-04,1.000000000000000048e-04,9.578992021045431571e-01,2.005239790326744931e+00
